filename,width,height,class,xmin,ymin,xmax,ymax
F0BYXD.jpg,558,313,milk,223,1,329,201
FC4PF7D.jpg,558,992,milk,78,113,368,756
FM6FMF7.jpg,558,744,milk,189,33,388,426
FM6FMF7.jpg,558,744,egg,235,464,360,604
FM6FMF7.jpg,558,744,egg,90,359,187,480
FR2FJI.jpg,558,313,champignon,211,214,300,307
FR2FJI.jpg,558,313,champignon,124,26,209,119
FR2FJI.jpg,558,313,champignon,1,77,71,164
FY4XOX.jpg,558,313,white_bread,224,41,420,179
FY4XOX.jpg,558,313,white_bread,53,223,230,311
G4RS9C.jpg,558,313,tomato,139,132,262,247
G4RS9C.jpg,558,313,tomato,280,82,374,186
G4RS9C.jpg,558,313,tomato,156,32,242,126
GAOUXB.jpg,558,313,cucumber,24,131,86,219
GAOUXB.jpg,558,313,cucumber,54,122,109,200
GAOUXB.jpg,558,313,champignon,98,170,148,216
GAOUXB.jpg,558,313,champignon,147,176,181,226
GAOUXB.jpg,558,313,champignon,160,129,206,177
GAOUXB.jpg,558,313,pepper,83,94,166,156
GAOUXB.jpg,558,313,cucumber,230,28,277,95
GAOUXB.jpg,558,313,cucumber,257,14,296,89
GAOUXB.jpg,558,313,tomato,302,88,341,135
GAOUXB.jpg,558,313,tomato,306,153,342,194
GAOUXB.jpg,558,313,tomato,344,159,380,201
GAOUXB.jpg,558,313,chicken_fillet,184,265,303,313
GAOUXB.jpg,558,313,cheese,450,256,528,313
GAOUXB.jpg,558,313,white_bread,395,125,459,194
GAOUXB.jpg,558,313,white_bread,386,59,456,107
GAOUXB.jpg,558,313,white_bread,393,20,457,55
GAOUXB.jpg,558,313,egg,484,46,512,82
GAOUXB.jpg,558,313,egg,520,16,554,52
GENBACS.jpg,558,313,rice,163,25,401,310
GJB6B2P.jpg,558,313,egg,174,151,220,209
GJB6B2P.jpg,558,313,egg,243,212,292,271
GJB6B2P.jpg,558,313,rice,59,1,150,52
GJB6B2P.jpg,558,313,milk,217,34,312,189
GRKDRK.jpg,558,313,chicken_fillet,374,92,466,234
GRKDRK.jpg,558,313,chicken_fillet,220,11,321,153
GRKDRK.jpg,558,313,egg,339,44,399,97
GRKDRK.jpg,558,313,champignon,8,152,84,222
GRKDRK.jpg,558,313,champignon,62,235,135,307
GRKDRK.jpg,558,313,egg,132,274,203,313
GRKDRK.jpg,558,313,white_bread,144,137,232,268
GRKDRK.jpg,558,313,cucumber,269,171,324,313
GRKDRK.jpg,558,313,banana,1,70,220,126
GRKDRK.jpg,558,313,tomato,90,20,163,70
GRKDRK.jpg,558,313,egg,166,1,215,47
GRKDRK.jpg,558,313,cucumber,336,1,454,38
GXJSDM.jpg,558,744,carrot,180,100,292,579
GXJSDM.jpg,558,744,carrot,321,114,443,488
H3ZFN2.jpg,558,313,white_bread,93,140,184,306
H3ZFN2.jpg,558,313,white_bread,242,65,369,283
H72B21Q.jpg,558,313,rice,231,34,376,191
HAKRJ6.jpg,558,744,carrot,124,100,203,445
HAKRJ6.jpg,558,744,carrot,271,72,338,346
HAKRJ6.jpg,558,744,potato,346,92,432,182
HAKRJ6.jpg,558,744,onion,427,158,545,304
HAKRJ6.jpg,558,744,champignon,417,322,493,406
HAKRJ6.jpg,558,744,champignon,504,404,558,497
HAKRJ6.jpg,558,744,white_bread,340,371,442,530
HAKRJ6.jpg,558,744,chicken_fillet,245,524,354,740
HAKRJ6.jpg,558,744,chicken_fillet,69,421,177,637
HAKRJ6.jpg,558,744,egg,121,611,216,700
HAKRJ6.jpg,558,744,egg,371,675,440,744
HAKRJ6.jpg,558,744,egg,348,248,429,333
HAKRJ6.jpg,558,744,tomato,435,608,519,698
HAKRJ6.jpg,558,744,cucumber,211,358,275,538
HOU8E0.jpg,558,313,carrot,52,190,274,273
HOU8E0.jpg,558,313,carrot,113,47,409,124
I1HS3ZP.jpg,558,744,egg,83,393,203,484
I1HS3ZP.jpg,558,744,egg,272,491,397,595
I1HS3ZP.jpg,558,744,milk,251,30,478,486
I87PLPB.jpg,558,313,spaghetti,111,147,419,254
IHHHBV.jpg,558,313,chicken_fillet,217,135,302,285
IHHHBV.jpg,558,313,chicken_fillet,343,213,433,313
IHHHBV.jpg,558,313,egg,315,178,370,226
IHHHBV.jpg,558,313,egg,153,119,197,172
IHHHBV.jpg,558,313,champignon,138,62,189,108
IHHHBV.jpg,558,313,tomato,89,155,147,210
IHHHBV.jpg,558,313,tomato,1,99,60,153
IHHHBV.jpg,558,313,tomato,84,65,142,113
IHHHBV.jpg,558,313,white_bread,86,1,168,60
IHHHBV.jpg,558,313,pepper,238,52,317,133
IHHHBV.jpg,558,313,cucumber,302,120,431,168
IHHHBV.jpg,558,313,banana,1,193,200,262
IMSDO9.jpg,558,313,cucumber,163,30,265,238
IUR3X6.jpg,558,313,tomato,325,16,400,92
IUR3X6.jpg,558,313,tomato,350,76,436,158
IUR3X6.jpg,558,313,egg,124,22,203,91
IUR3X6.jpg,558,313,cucumber,14,108,84,295
IUR3X6.jpg,558,313,chicken_fillet,1,3,56,85
IUR3X6.jpg,558,313,cheese,120,122,296,266
J88IHH.jpg,558,313,banana,109,48,434,197
JF4YR5.jpg,558,313,white_bread,61,149,264,313
JF4YR5.jpg,558,313,white_bread,267,16,529,201
JOWVI4.jpg,558,313,egg,84,9,329,177
K0D8N8.jpg,558,313,champignon,186,87,279,176
K0D8N8.jpg,558,313,champignon,314,62,404,152
K0D8N8.jpg,558,313,champignon,129,191,214,292
K95IR02.jpg,558,313,egg,165,145,212,205
K95IR02.jpg,558,313,egg,235,206,288,263
K95IR02.jpg,558,313,milk,216,16,304,179
K95IR02.jpg,558,313,rice,61,1,156,44
KJMHQQ.jpg,558,313,champignon,171,47,310,188
KJMHQQ.jpg,558,313,champignon,12,1,118,78
KQI2YV.jpg,558,313,champignon,127,63,243,167
KQI2YV.jpg,558,313,champignon,286,194,404,305
KQI2YV.jpg,558,313,champignon,213,1,315,53
KX3YNJ.jpg,558,313,cucumber,89,103,164,184
KX3YNJ.jpg,558,313,cucumber,120,81,185,169
KX3YNJ.jpg,558,313,pepper,163,35,238,110
KX3YNJ.jpg,558,313,champignon,242,77,289,128
KX3YNJ.jpg,558,313,champignon,192,126,231,172
KX3YNJ.jpg,558,313,champignon,232,130,271,176
KX3YNJ.jpg,558,313,chicken_fillet,288,209,424,285
KX3YNJ.jpg,558,313,tomato,400,78,446,123
KX3YNJ.jpg,558,313,tomato,445,76,484,123
KX3YNJ.jpg,558,313,tomato,378,10,428,56
KX3YNJ.jpg,558,313,white_bread,490,33,558,111
L3AQF8.jpg,558,418,onion,111,79,214,156
L3AQF8.jpg,558,418,onion,39,173,140,279
L3AQF8.jpg,558,418,egg,195,218,249,284
L3AQF8.jpg,558,418,egg,171,170,229,225
L3AQF8.jpg,558,418,potato,222,125,285,183
L3AQF8.jpg,558,418,potato,263,175,324,243
L3AQF8.jpg,558,418,potato,263,252,324,320
L3AQF8.jpg,558,418,cheese,370,109,438,225
L3AQF8.jpg,558,418,tomato,9,58,78,118
L3AQF8.jpg,558,418,tomato,1,25,57,73
LFMDYM4.jpg,558,313,white_bread,123,7,289,126
LFMDYM4.jpg,558,313,banana,78,163,406,313
LKOIUR.jpg,558,313,white_bread,157,85,389,258
LQYPYEZ.jpg,558,992,milk,75,108,355,674
M1XMI4.jpg,558,313,banana,179,122,400,210
M1XMI4.jpg,558,313,chicken_fillet,420,88,492,244
M1XMI4.jpg,558,313,champignon,229,234,296,303
M1XMI4.jpg,558,313,champignon,329,1,374,53
M1XMI4.jpg,558,313,egg,346,67,393,115
M1XMI4.jpg,558,313,egg,514,130,558,191
M1XMI4.jpg,558,313,cucumber,56,88,179,138
M1XMI4.jpg,558,313,cucumber,67,116,172,162
M1XMI4.jpg,558,313,tomato,292,102,346,158
M1XMI4.jpg,558,313,tomato,190,38,257,97
M1XMI4.jpg,558,313,tomato,272,5,324,52
M1XMI4.jpg,558,313,pepper,430,1,515,74
M1XMI4.jpg,558,313,cucumber,506,72,558,116
M1XMI4.jpg,558,313,cucumber,459,262,510,313
M1XMI4.jpg,558,313,white_bread,343,230,425,313
MA1T21.jpg,558,313,banana,46,141,400,252
MA1T21.jpg,558,313,banana,65,83,446,147
MDDMCG.jpg,558,313,tomato,172,172,277,274
MDDMCG.jpg,558,313,tomato,338,60,431,152
MDDMCG.jpg,558,313,tomato,149,27,236,113
MJRJUQ.jpg,558,313,champignon,131,40,217,126
MJRJUQ.jpg,558,313,champignon,264,213,347,309
MJRJUQ.jpg,558,313,champignon,1,120,82,215
MQHALM.jpg,558,313,tomato,111,66,286,228
MTJMJC.jpg,558,313,white_bread,247,138,431,290
MTJMJC.jpg,558,313,milk,199,10,293,172
MTJMJC.jpg,558,313,egg,127,141,175,185
MYIQE6.jpg,558,313,milk,230,1,321,202
MYIQE6.jpg,558,313,egg,181,209,232,263
MYIQE6.jpg,558,313,white_bread,352,119,507,244
N73KB9V.jpg,558,744,tomato,177,258,391,470
N73KB9V.jpg,558,744,milk,75,1,188,164
N73KB9V.jpg,558,744,rice,197,133,297,213
NEWMWG.jpg,558,313,champignon,165,84,257,176
NEWMWG.jpg,558,313,champignon,374,208,461,299
NEWMWG.jpg,558,313,champignon,57,222,159,313
NH57114.jpg,558,313,milk,27,116,262,236
NH57114.jpg,558,313,banana,281,67,403,293
NPE8TV.jpg,558,313,white_bread,207,56,403,202
NPE8TV.jpg,558,313,white_bread,27,241,192,313
NW69LAT.jpg,558,744,rice,232,1,350,56
NW69LAT.jpg,558,744,milk,180,52,347,394
NW69LAT.jpg,558,744,banana,109,439,427,582
O19JW1.jpg,558,313,cheese,87,84,371,252
OCWPI2.jpg,558,313,cheese,156,105,418,241
OISWQPU.jpg,558,313,banana,77,164,396,294
OISWQPU.jpg,558,313,white_bread,127,3,288,118
OODMUXQ.jpg,558,313,rice,134,81,331,240
OSTIH3M.jpg,558,313,carrot,112,197,344,256
OSTIH3M.jpg,558,313,onion,69,27,157,108
OSTIH3M.jpg,558,313,rice,208,79,327,164
OSTIH3M.jpg,558,313,egg,357,106,408,171
OSTIH3M.jpg,558,313,egg,371,30,420,93
P14NM7.jpg,558,418,cucumber,168,168,234,337
P14NM7.jpg,558,418,cucumber,365,181,439,340
P14NM7.jpg,558,418,tomato,360,88,438,162
P14NM7.jpg,558,418,tomato,238,70,313,145
P14NM7.jpg,558,418,tomato,109,84,182,155
P14NM7.jpg,558,418,egg,176,1,238,52
P14NM7.jpg,558,418,potato,276,1,325,38
P14NM7.jpg,558,418,tomato,359,1,422,55
P14NM7.jpg,558,418,champignon,1,6,34,61
P4DB05.jpg,558,313,cheese,157,80,396,209
PF15FS.jpg,558,313,egg,167,45,248,141
PF15FS.jpg,558,313,egg,63,194,154,272
PF15FS.jpg,558,313,egg,282,201,384,284
PNEEMY.jpg,558,313,egg,131,180,329,313
PQUAFI.jpg,558,313,cucumber,88,88,400,210
PXTRA9.jpg,558,313,carrot,72,16,450,120
PXTRA9.jpg,558,313,carrot,15,210,249,312
Q4GU92.jpg,558,313,white_bread,118,37,409,252
Q8JATM.jpg,558,313,egg,159,81,342,248
QCTK8U.jpg,558,313,white_bread,146,30,279,180
QCTK8U.jpg,558,313,white_bread,314,130,446,303
QMACIFJ.jpg,558,313,rice,145,44,382,206
QU2UP3H.jpg,558,313,milk,40,72,397,228
R60VAZ.jpg,558,313,white_bread,81,38,204,141
R60VAZ.jpg,558,313,white_bread,271,97,414,209
R60VAZ.jpg,558,313,white_bread,65,185,209,295
RCEF7V.jpg,558,313,onion,147,9,286,140
RCEF7V.jpg,558,313,onion,192,176,361,295
RLHH9M.jpg,558,313,cucumber,284,120,336,248
RLHH9M.jpg,558,313,champignon,306,218,374,291
RLHH9M.jpg,558,313,champignon,484,185,547,253
RLHH9M.jpg,558,313,champignon,404,280,469,313
RLHH9M.jpg,558,313,banana,6,98,95,140
RTO8M2K.jpg,558,418,spaghetti,70,177,516,282
RW8YF6.jpg,558,313,onion,99,41,325,228
S9XUY5.jpg,558,313,tomato,153,53,299,180
SFKVV3.jpg,558,313,chicken_fillet,178,76,343,156
SFKVV3.jpg,558,313,chicken_fillet,159,174,350,280
SFKVV3.jpg,558,313,egg,375,2,446,42
SFKVV3.jpg,558,313,egg,468,62,543,124
SFKVV3.jpg,558,313,egg,435,173,503,231
SFKVV3.jpg,558,313,cheese,1,1,57,63
SOVNEV.jpg,558,313,white_bread,149,20,256,122
SOVNEV.jpg,558,313,white_bread,97,145,213,255
SOVNEV.jpg,558,313,white_bread,289,144,425,238
SUX2EV.jpg,558,313,white_bread,214,37,284,110
SUX2EV.jpg,558,313,white_bread,70,2,125,72
SUX2EV.jpg,558,313,cheese,384,3,440,95
SUX2EV.jpg,558,313,champignon,268,123,303,153
SUX2EV.jpg,558,313,tomato,143,158,196,203
SUX2EV.jpg,558,313,tomato,218,117,260,163
SUX2EV.jpg,558,313,tomato,231,215,277,265
SUX2EV.jpg,558,313,egg,281,183,317,224
SUX2EV.jpg,558,313,egg,421,238,471,287
SUX2EV.jpg,558,313,banana,135,238,327,309
SUX2EV.jpg,558,313,chicken_fillet,340,203,404,313
SUX2EV.jpg,558,313,chicken_fillet,457,281,502,313
SUX2EV.jpg,558,313,cucumber,417,184,522,224
SUX2EV.jpg,558,313,pepper,356,117,418,178
SUX2EV.jpg,558,313,cucumber,17,201,128,245
SUX2EV.jpg,558,313,cucumber,25,235,124,273
T23KG0.jpg,558,313,cucumber,271,8,342,126
T23KG0.jpg,558,313,cucumber,361,149,442,223
T23KG0.jpg,558,313,champignon,357,247,421,313
T23KG0.jpg,558,313,egg,307,248,352,309
T23KG0.jpg,558,313,banana,14,130,156,313
T9J9BJ.jpg,558,313,chicken_fillet,200,199,411,313
TCMK42R.jpg,558,313,egg,155,13,225,61
TCMK42R.jpg,558,313,egg,270,165,336,220
TCMK42R.jpg,558,313,milk,40,137,270,248
TJIL85.jpg,558,313,cucumber,90,137,422,249
TJIL85.jpg,558,313,cucumber,55,1,313,66
TPUAUC.jpg,558,313,egg,114,76,297,233
TU06W6.jpg,558,313,egg,290,172,390,249
TU06W6.jpg,558,313,egg,90,166,167,241
TU06W6.jpg,558,313,egg,178,26,261,112
TZLFJE3.jpg,558,313,rice,145,97,376,259
U9SGOZP.jpg,558,313,spaghetti,58,89,432,250
UKDI3XY.jpg,558,313,spaghetti,119,178,404,279
UR9CQE.jpg,558,313,champignon,324,81,406,159
UR9CQE.jpg,558,313,champignon,154,9,231,87
UR9CQE.jpg,558,313,champignon,25,65,115,153
UZZ33L.jpg,558,313,banana,100,74,474,228
V64VCNW.jpg,558,313,spaghetti,28,89,428,229
VG5A3X.jpg,558,313,cucumber,190,70,382,144
VG5A3X.jpg,558,313,cucumber,72,190,240,259
VMZBK7.jpg,558,418,tomato,134,137,190,197
VMZBK7.jpg,558,418,tomato,132,205,197,266
VMZBK7.jpg,558,418,tomato,361,40,411,91
VMZBK7.jpg,558,418,white_bread,107,277,220,359
VMZBK7.jpg,558,418,white_bread,40,170,120,283
VMZBK7.jpg,558,418,chicken_fillet,211,131,352,202
VMZBK7.jpg,558,418,chicken_fillet,227,215,359,283
VMZBK7.jpg,558,418,cheese,421,134,492,245
VR1D0R.jpg,558,313,egg,79,162,157,230
VR1D0R.jpg,558,313,egg,179,17,253,101
VR1D0R.jpg,558,313,egg,289,166,385,240
VTRX9IV.jpg,558,313,spaghetti,40,70,437,234
VWI086N.jpg,558,313,spaghetti,53,109,428,208
W58AXH.jpg,558,313,potato,145,34,227,112
W58AXH.jpg,558,313,potato,120,166,199,266
W58AXH.jpg,558,313,potato,313,138,405,235
W9V4D3T.jpg,558,313,rice,142,42,387,223
WEHUJF.jpg,558,313,tomato,120,24,209,108
WEHUJF.jpg,558,313,tomato,313,63,403,147
WEHUJF.jpg,558,313,tomato,146,181,252,277
WP1MDK.jpg,558,418,banana,110,212,452,333
WP1MDK.jpg,558,418,egg,153,90,221,168
WP1MDK.jpg,558,418,egg,247,165,320,240
WP1MDK.jpg,558,418,egg,317,77,393,141
WP1MDK.jpg,558,418,pepper,376,1,470,47
WP1MDK.jpg,558,418,potato,462,1,517,56
WWVAM5.jpg,558,313,banana,35,124,359,184
WWVAM5.jpg,558,313,banana,38,145,309,277
WZUS4D.jpg,558,313,champignon,181,49,321,173
WZUS4D.jpg,558,313,champignon,1,1,77,92
WZUS4D.jpg,558,313,champignon,133,1,210,44
X7BKOT.jpg,558,313,tomato,160,127,279,240
X7BKOT.jpg,558,313,tomato,146,20,239,106
X7BKOT.jpg,558,313,tomato,346,45,450,138
XBQZS2.jpg,558,418,milk,224,11,317,234
XBQZS2.jpg,558,418,egg,161,233,207,282
XBQZS2.jpg,558,418,white_bread,329,183,513,330
XIS78XE.jpg,558,313,milk,116,96,369,239
XLWZUL.jpg,558,313,potato,53,131,165,238
XLWZUL.jpg,558,313,potato,227,126,334,235
XLWZUL.jpg,558,313,potato,158,8,246,109
XQCZ6L8.jpg,558,744,carrot,164,204,288,587
XZVWCN0.jpg,558,313,spaghetti,111,83,466,219
YAH1P6O.jpg,558,313,egg,103,181,154,245
YAH1P6O.jpg,558,313,egg,179,247,246,313
YAH1P6O.jpg,558,313,milk,137,10,266,219
YFEUNK.jpg,558,313,cheese,243,108,369,313
YK4Y1O.jpg,558,313,white_bread,225,58,488,252
YK4Y1O.jpg,558,313,white_bread,31,166,220,313
YUDF3O.jpg,558,313,white_bread,232,144,349,277
YUDF3O.jpg,558,313,onion,161,31,270,122
YUDF3O.jpg,558,313,potato,117,158,196,222
YUDF3O.jpg,558,313,potato,74,283,159,313
YUDF3O.jpg,558,313,champignon,21,162,89,223
YUDF3O.jpg,558,313,champignon,1,130,27,191
YUDF3O.jpg,558,313,champignon,1,71,32,131
YZWLW8.jpg,558,418,tomato,147,69,218,140
YZWLW8.jpg,558,418,tomato,242,31,309,100
YZWLW8.jpg,558,418,tomato,357,69,415,127
YZWLW8.jpg,558,418,cheese,421,197,558,267
YZWLW8.jpg,558,418,potato,6,16,72,88
YZWLW8.jpg,558,418,potato,400,1,453,31
YZWLW8.jpg,558,418,chicken_fillet,175,151,359,244
YZWLW8.jpg,558,418,chicken_fillet,186,268,360,362
ZDMCT7.jpg,558,313,white_bread,174,67,397,231
ZKAWF4.jpg,558,313,white_bread,177,77,410,244
ZPVAP0O.jpg,558,313,rice,180,64,349,235
ZT8GME.jpg,558,313,white_bread,257,41,396,228
ZT8GME.jpg,558,313,white_bread,72,127,186,305
ZYYSX7.jpg,558,313,milk,213,24,302,194
ZYYSX7.jpg,558,313,egg,147,165,188,202
ZYYSX7.jpg,558,313,white_bread,247,195,408,313
